metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_duration,1623718557,18.472000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718557,0.004000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718557,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718557,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718557,0.024000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718557,18.391000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718557,0.057000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718557,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
data_sent,1623718558,89.000000,,,,,,,,,default,,,,,,
data_received,1623718558,539.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718558,1024.040665,,,,,,,,,default,,,,,,
iterations,1623718558,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718558,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718558,30.814000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718558,0.006000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718558,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718558,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718558,0.036000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718558,30.685000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718558,0.093000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718558,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
vus,1623718558,2.000000,,,,,,,,,,,,,,,
vus_max,1623718558,10.000000,,,,,,,,,,,,,,,
data_sent,1623718558,89.000000,,,,,,,,,default,,,,,,
data_received,1623718558,541.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718558,1019.063448,,,,,,,,,default,,,,,,
iterations,1623718558,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718558,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718558,21.769000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718558,0.005000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718558,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718558,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718558,0.022000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718558,21.624000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718558,0.123000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718558,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
data_sent,1623718559,89.000000,,,,,,,,,default,,,,,,
data_received,1623718559,538.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718559,1031.436470,,,,,,,,,default,,,,,,
iterations,1623718559,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718559,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718559,22.382000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718559,0.006000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718559,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718559,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718559,0.027000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718559,22.210000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718559,0.145000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718559,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
vus,1623718559,2.000000,,,,,,,,,,,,,,,
vus_max,1623718559,10.000000,,,,,,,,,,,,,,,
data_sent,1623718559,89.000000,,,,,,,,,default,,,,,,
data_received,1623718559,542.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718559,1022.041314,,,,,,,,,default,,,,,,
iterations,1623718559,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718559,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718559,26.990000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718559,20.737000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718559,20.653000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718559,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718559,0.094000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718559,26.730000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718559,0.166000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718559,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_reqs,1623718559,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718559,21.254000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718559,0.004000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718559,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718559,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718559,0.024000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718559,21.164000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718559,0.066000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718559,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
data_sent,1623718560,89.000000,,,,,,,,,default,,,,,,
data_received,1623718560,542.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718560,1031.652420,,,,,,,,,default,,,,,,
iterations,1623718560,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718560,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718560,22.171000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718560,0.006000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718560,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718560,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718560,0.021000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718560,22.086000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718560,0.064000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718560,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
vus,1623718560,3.000000,,,,,,,,,,,,,,,
vus_max,1623718560,10.000000,,,,,,,,,,,,,,,
data_sent,1623718560,89.000000,,,,,,,,,default,,,,,,
data_received,1623718560,541.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718560,1028.273868,,,,,,,,,default,,,,,,
iterations,1623718560,1.000000,,,,,,,,,default,,,,,,
data_sent,1623718560,89.000000,,,,,,,,,default,,,,,,
data_received,1623718560,536.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718560,1062.408283,,,,,,,,,default,,,,,,
iterations,1623718560,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718560,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718560,28.949000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718560,0.160000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718560,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718560,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718560,0.028000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718560,28.583000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718560,0.338000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718560,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_reqs,1623718560,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718560,36.936000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718560,0.004000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718560,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718560,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718560,0.018000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718560,36.851000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718560,0.067000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718560,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
data_sent,1623718561,89.000000,,,,,,,,,default,,,,,,
data_received,1623718561,540.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718561,1024.796457,,,,,,,,,default,,,,,,
iterations,1623718561,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718561,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718561,24.678000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718561,0.005000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718561,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718561,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718561,0.020000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718561,24.564000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718561,0.094000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718561,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
vus,1623718561,3.000000,,,,,,,,,,,,,,,
vus_max,1623718561,10.000000,,,,,,,,,,,,,,,
data_sent,1623718561,89.000000,,,,,,,,,default,,,,,,
data_received,1623718561,539.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718561,1029.466605,,,,,,,,,default,,,,,,
iterations,1623718561,1.000000,,,,,,,,,default,,,,,,
data_sent,1623718561,89.000000,,,,,,,,,default,,,,,,
data_received,1623718561,541.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718561,1039.009644,,,,,,,,,default,,,,,,
iterations,1623718561,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718561,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718561,24.281000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718561,0.004000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718561,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718561,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718561,0.022000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718561,24.163000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718561,0.096000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718561,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_reqs,1623718561,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718561,34.837000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718561,0.005000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718561,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718561,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718561,0.019000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718561,34.658000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718561,0.160000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718561,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
data_sent,1623718562,89.000000,,,,,,,,,default,,,,,,
data_received,1623718562,540.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718562,1029.389065,,,,,,,,,default,,,,,,
iterations,1623718562,1.000000,,,,,,,,,default,,,,,,
vus,1623718562,3.000000,,,,,,,,,,,,,,,
vus_max,1623718562,10.000000,,,,,,,,,,,,,,,
http_reqs,1623718562,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718562,23.285000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718562,0.006000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718562,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718562,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718562,0.073000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718562,23.153000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718562,0.059000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718562,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
data_sent,1623718562,89.000000,,,,,,,,,default,,,,,,
data_received,1623718562,539.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718562,1026.565160,,,,,,,,,default,,,,,,
iterations,1623718562,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718562,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718562,25.369000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718562,0.005000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718562,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718562,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718562,0.019000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
